row_id,engagement_score
94509,3.914967525
94510,3.503029761
94511,4.057632672
94512,2.7821458
94513,3.879195617
94514,3.030545994
94515,3.400491396
94516,4.00228919
94517,2.89914085
94518,3.364844569
94519,3.782102763
94520,2.447211362
94521,3.888721003
94522,3.824294456
94523,3.891656326
94524,3.107320917
94525,3.779303781
94526,3.338774421
94527,4.063403893
94528,3.367836995
94529,3.02745996
94530,2.802005563
94531,4.090851514
94532,3.829217702
94533,3.280498918
94534,2.879194475
94535,4.02101415
94536,3.171425086
94537,2.938263673
94538,3.983824801
94539,4.126434212
94540,4.00315755
94541,3.07618196
94542,3.624302917
94543,3.250049022
94544,3.728145198
94545,3.855631366
94546,3.978386635
94547,3.403604046
94548,3.833600938
94549,3.318963225
94550,3.853491806
94551,3.260199384
94552,3.491577567
94553,2.831667004
94554,2.720267986
94555,2.897307614
94556,3.300352054
94557,3.418773571
94558,2.849741162
94559,3.335792952
94560,3.905949006
94561,3.300018724
94562,4.048979067
94563,3.098233407
94564,3.36255372
94565,3.055214024
94566,2.978768817
94567,2.697025624
94568,3.120868002
94569,3.983987996
94570,3.843150672
94571,4.085084481
94572,3.31405804
94573,3.162246322
94574,4.123717799
94575,2.853308533
94576,3.906176301
94577,3.310871585
94578,3.663909978
94579,3.98514957
94580,3.213077104
94581,3.980174585
94582,3.737907114
94583,3.548984898
94584,3.33795786
94585,4.163808865
94586,3.865824794
94587,3.220658065
94588,3.506716002
94589,3.189094671
94590,3.940000881
94591,3.163531001
94592,3.76076085
94593,3.965862868
94594,3.375408803
94595,3.165974881
94596,3.756452999
94597,2.918555786
94598,3.823571615
94599,3.692488759
94600,3.850361848
94601,3.195163526
94602,2.519598019
94603,4.205141028
94604,3.171193159
94605,3.648477339
94606,3.89955615
94607,3.089633438
94608,3.914823087
94609,3.070848306
94610,3.711113202
94611,4.085363115
94612,3.060810284
94613,4.047218603
94614,3.553565683
94615,3.845054621
94616,3.658347032
94617,3.708105534
94618,3.000931273
94619,3.561322981
94620,3.431954417
94621,3.890003416
94622,3.4658632
94623,3.873425451
94624,3.757660019
94625,3.735296883
94626,3.532944185
94627,3.890801635
94628,3.192631385
94629,2.897450347
94630,3.969327051
94631,3.470677216
94632,2.777211596
94633,3.276942173
94634,3.915104779
94635,3.969296681
94636,3.615508633
94637,3.139475818
94638,4.109854431
94639,3.686410601
94640,3.959191036
94641,3.826458469
94642,3.935188016
94643,3.860148878
94644,3.003391728
94645,3.794591951
94646,4.025384187
94647,3.894879136
94648,3.244964809
94649,3.796920119
94650,3.38113538
94651,3.115387024
94652,3.189739259
94653,3.422897982
94654,3.187250169
94655,3.126039367
94656,3.880407996
94657,3.737222614
94658,3.077434873
94659,3.183631573
94660,2.793173905
94661,3.317254019
94662,3.347899147
94663,2.785308623
94664,3.896848457
94665,3.76162755
94666,3.576916432
94667,3.113020357
94668,3.093606244
94669,3.890087941
94670,3.782019851
94671,3.230631109
94672,3.919962992
94673,3.957838937
94674,4.081554115
94675,3.268020841
94676,3.99017907
94677,3.212869702
94678,3.797607147
94679,2.823365159
94680,4.050759698
94681,2.972283934
94682,3.065183085
94683,4.055412253
94684,3.232182842
94685,4.124263005
94686,3.287246263
94687,2.836750139
94688,3.270364607
94689,3.838882768
94690,3.643216527
94691,3.089671454
94692,3.199312616
94693,3.221370919
94694,4.025953587
94695,3.529660859
94696,3.179403051
94697,3.424077929
94698,4.139612948
94699,3.282638251
94700,3.997070615
94701,2.763177279
94702,2.430129094
94703,3.224418712
94704,3.424503509
94705,4.013034658
94706,2.718717747
94707,2.648378017
94708,3.413282774
94709,3.306481178
94710,2.991620523
94711,2.8806484
94712,3.428210039
94713,3.248146018
94714,3.554198065
94715,3.833205696
94716,3.72604809
94717,3.231491855
94718,3.634292142
94719,4.180211017
94720,3.046402315
94721,3.37510888
94722,2.80827668
94723,3.21870681
94724,3.286157091
94725,3.863584893
94726,3.999379183
94727,2.988517973
94728,3.246173982
94729,3.185441682
94730,3.637740295
94731,4.082050047
94732,3.655110547
94733,3.054629397
94734,3.91560062
94735,3.248292418
94736,3.61609282
94737,3.540347381
94738,3.812922727
94739,3.672373253
94740,3.736406108
94741,3.713754509
94742,3.695566251
94743,3.3388421
94744,3.308669698
94745,3.53466304
94746,3.827036121
94747,4.188263137
94748,3.144511628
94749,3.242211848
94750,3.706591569
94751,3.699188768
94752,3.775069408
94753,3.916292213
94754,3.321353216
94755,3.971892464
94756,3.75450671
94757,3.674673174
94758,3.097931596
94759,3.532968479
94760,3.660604971
94761,3.252260909
94762,4.028481425
94763,2.97082332
94764,3.513542227
94765,3.826437439
94766,3.058267562
94767,2.976433367
94768,3.434003341
94769,3.548575931
94770,3.143798793
94771,3.934952302
94772,3.691263697
94773,3.084847564
94774,3.750304785
94775,4.066593931
94776,3.419651266
94777,4.001120108
94778,3.149765948
94779,4.064348344
94780,3.070526123
94781,3.853732046
94782,2.674405986
94783,3.859025194
94784,3.922460206
94785,4.038847888
94786,3.967729906
94787,3.865580021
94788,3.780909273
94789,2.938741557
94790,3.595375722
94791,2.920858347
94792,2.85221247
94793,2.919273804
94794,3.996081677
94795,3.994323753
94796,2.317675509
94797,3.867680373
94798,3.165427227
94799,2.714342234
94800,3.719671454
94801,3.125559542
94802,3.443137734
94803,3.106119363
94804,4.07588009
94805,4.002674083
94806,3.280080859
94807,3.980621746
94808,2.964092704
94809,3.019053211
94810,3.66671122
94811,3.798074953
94812,3.288122527
94813,2.762787177
94814,3.553303694
94815,3.94720201
94816,3.959236405
94817,3.396841708
94818,4.094866819
94819,3.287851759
94820,3.362002685
94821,3.884587599
94822,4.056887003
94823,3.751271032
94824,3.096652441
94825,4.123943848
94826,3.489921534
94827,3.878687337
94828,3.83516332
94829,4.108419992
94830,3.226896124
94831,2.666888177
94832,3.602366714
94833,3.324876425
94834,3.186019451
94835,2.562316735
94836,3.737767889
94837,3.36388155
94838,3.885348984
94839,3.215355301
94840,3.397068983
94841,3.160087178
94842,3.752564542
94843,2.886776354
94844,2.697028126
94845,4.0424949
94846,3.813094364
94847,3.974098243
94848,4.082787735
94849,3.64499685
94850,3.267105996
94851,3.863195595
94852,3.974503389
94853,3.873831651
94854,3.041481375
94855,2.524472576
94856,3.049225459
94857,3.287945269
94858,3.997726846
94859,3.418954834
94860,2.851488667
94861,2.863232555
94862,3.870272491
94863,2.868642015
94864,3.829047817
94865,3.978683375
94866,3.90282893
94867,3.494900099
94868,4.001620446
94869,3.62469981
94870,4.107867677
94871,3.136574065
94872,2.943301784
94873,3.945242991
94874,3.746447486
94875,3.839912353
94876,3.461220253
94877,3.318033284
94878,3.182673372
94879,3.295946037
94880,2.912716815
94881,3.796661805
94882,3.232859102
94883,3.53404806
94884,3.998916122
94885,2.655604576
94886,3.178259134
94887,3.014716964
94888,2.911958217
94889,3.797105921
94890,2.808642069
94891,3.446009122
94892,3.944667514
94893,2.985081368
94894,3.842773614
94895,3.397458576
94896,3.991978027
94897,2.99179445
94898,3.865995956
94899,3.223356175
94900,3.259316855
94901,3.925674609
94902,3.928956566
94903,3.710193916
94904,3.311166529
94905,3.189157186
94906,3.845322228
94907,3.028502333
94908,3.784045782
94909,3.818771944
94910,3.209682931
94911,3.360935152
94912,2.964507368
94913,3.115702872
94914,3.49627574
94915,3.911797052
94916,3.376491739
94917,3.893943472
94918,3.777877651
94919,3.034608855
94920,3.373424515
94921,3.032657078
94922,3.832521792
94923,3.974689371
94924,3.738212075
94925,3.189644317
94926,3.365761159
94927,3.02431389
94928,3.029152003
94929,3.905759573
94930,3.447009238
94931,4.04275239
94932,3.92621478
94933,3.430055837
94934,3.335735287
94935,2.891449403
94936,2.713769723
94937,2.608165606
94938,3.473357324
94939,3.284366895
94940,3.265208133
94941,2.982905416
94942,3.996160325
94943,3.463674855
94944,3.106671994
94945,3.679868175
94946,2.830849424
94947,3.299283365
94948,4.154185359
94949,3.918788837
94950,4.106492375
94951,4.125893983
94952,3.602956758
94953,3.935391425
94954,3.731329412
94955,3.957435703
94956,3.285112185
94957,3.98312966
94958,4.126588992
94959,3.960802276
94960,3.933850088
94961,3.959107
94962,3.956935705
94963,3.333832449
94964,3.496542795
94965,3.294181301
94966,3.245201855
94967,2.917084101
94968,4.011860819
94969,3.934341935
94970,3.212667023
94971,3.468276521
94972,3.807347128
94973,3.179775683
94974,3.827387547
94975,2.648658249
94976,3.031771693
94977,3.947605368
94978,3.385496901
94979,3.195048222
94980,3.75441559
94981,2.980419928
94982,3.179341538
94983,4.09347713
94984,3.931543955
94985,3.940779249
94986,2.232394662
94987,3.867929012
94988,2.972313625
94989,3.748290365
94990,3.871547179
94991,3.637535283
94992,3.580009044
94993,3.932241357
94994,3.330393825
94995,3.27391528
94996,3.889722456
94997,3.659747768
94998,3.728521866
94999,3.954913556
95000,3.713193082
95001,3.935767886
95002,2.762117994
95003,3.959159327
95004,2.773390462
95005,3.549267837
95006,3.007181971
95007,3.355888621
95008,3.068886743
95009,3.845081764
95010,3.533720095
95011,3.890658459
95012,3.228092875
95013,3.422770052
95014,3.979259108
95015,3.994012424
95016,3.849654953
95017,3.665996472
95018,3.816714687
95019,3.934282388
95020,3.031175403
95021,3.053839421
95022,3.778441623
95023,3.516273219
95024,3.474127707
95025,3.735496615
95026,4.013006798
95027,4.019283887
95028,3.644724359
95029,3.220125059
95030,3.491684488
95031,4.177579158
95032,2.730953908
95033,3.320926199
95034,3.112796993
95035,2.719641678
95036,3.934766592
95037,3.345299747
95038,3.91141881
95039,3.369801647
95040,3.980860932
95041,3.863221476
95042,3.636247966
95043,3.721723749
95044,3.845789005
95045,3.691967029
95046,3.582214494
95047,3.713003483
95048,3.417399481
95049,3.719557624
95050,2.808322212
95051,3.913572562
95052,4.009856092
95053,4.089492763
95054,3.417706242
95055,3.356873879
95056,3.41761835
95057,3.934832207
95058,3.219931363
95059,4.060676552
95060,3.656767669
95061,3.340218738
95062,3.113320934
95063,2.851647961
95064,3.013462113
95065,2.786350187
95066,3.965606102
95067,4.079361547
95068,3.148593666
95069,3.424986322
95070,4.00675549
95071,3.190975478
95072,4.017257595
95073,2.781171961
95074,3.017569959
95075,2.900897035
95076,3.381100932
95077,3.252090314
95078,3.162263985
95079,4.011786585
95080,3.808507859
95081,3.624827678
95082,3.196092677
95083,3.759887701
95084,3.756866819
95085,3.738274645
95086,4.000863665
95087,3.871425422
95088,3.348930403
95089,3.9679033
95090,3.234228385
95091,3.53387573
95092,3.747036296
95093,3.865109387
95094,2.485718176
95095,4.102012371
95096,3.139859861
95097,2.827392511
95098,3.924706355
95099,3.783910789
95100,4.058977051
95101,2.785077424
95102,3.958017744
95103,3.86273132
95104,3.201167636
95105,3.813759943
95106,3.536908091
95107,3.536720733
95108,2.870875436
95109,2.602202309
95110,3.998373724
95111,3.26001962
95112,3.937315091
95113,3.798059991
95114,2.724536853
95115,3.161097664
95116,3.912129276
95117,3.188557662
95118,4.030345802
95119,2.980000074
95120,4.132078433
95121,3.758563484
95122,4.008971967
95123,3.168252886
95124,3.97741672
95125,3.912531913
95126,3.003911729
95127,3.165872783
95128,2.978238216
95129,2.917827126
95130,3.77954373
95131,3.778431649
95132,3.254187323
95133,4.136047973
95134,3.664706135
95135,3.017284728
95136,2.777466337
95137,3.18526982
95138,3.648091503
95139,3.911163041
95140,2.942781008
95141,3.682110211
95142,3.164532814
95143,3.246716526
95144,2.963372992
95145,3.229270721
95146,3.727700058
95147,3.736688021
95148,3.641447813
95149,3.612451064
95150,4.071259258
95151,3.89094084
95152,3.41425552
95153,3.95865296
95154,3.203600448
95155,3.126127222
95156,3.56717736
95157,3.504115245
95158,3.179558413
95159,4.027106341
95160,3.324935122
95161,3.220896388
95162,3.279873326
95163,2.875497935
95164,3.901755318
95165,3.476512577
95166,3.421816977
95167,3.906301337
95168,3.359733653
95169,3.897713999
95170,3.958924782
95171,3.360290111
95172,3.487669097
95173,3.459558991
95174,3.887495708
95175,3.550843886
95176,3.112065783
95177,3.759625728
95178,3.050589221
95179,2.830930158
95180,3.890587146
95181,3.323916979
95182,3.782340331
95183,3.633410506
95184,3.734294058
95185,3.0607957
95186,4.017149711
95187,3.626258855
95188,2.911364622
95189,3.973578847
95190,2.97111597
95191,3.586915182
95192,3.97247208
95193,3.937386939
95194,3.938877914
95195,3.985633961
95196,3.843932056
95197,2.711070964
95198,4.115873787
95199,3.758458301
95200,3.900104629
95201,2.532713016
95202,2.875751492
95203,3.165828095
95204,3.970837351
95205,3.619928803
95206,3.866187037
95207,2.983973972
95208,3.551754053
95209,3.701623128
95210,3.656374727
95211,3.339464446
95212,4.071151204
95213,2.853530245
95214,2.786109534
95215,3.349969086
95216,3.934531637
95217,3.686481834
95218,3.167170497
95219,3.932582526
95220,3.054708609
95221,4.041884118
95222,3.044178373
95223,3.931327458
95224,3.54573881
95225,3.444143859
95226,4.042429797
95227,2.803571735
95228,3.639475213
95229,3.332444325
95230,2.936988355
95231,3.056599991
95232,3.456078788
95233,3.07580203
95234,2.916797233
95235,3.653610856
95236,3.011199852
95237,4.084418852
95238,3.646430969
95239,2.955200597
95240,3.810219614
95241,3.589944244
95242,4.024476074
95243,3.900592046
95244,3.943639853
95245,3.92748324
95246,3.136599491
95247,4.081613078
95248,3.270466114
95249,3.138059575
95250,4.012521043
95251,3.908020876
95252,4.073242394
95253,3.840030832
95254,3.201489143
95255,2.9199491
95256,3.87434207
95257,3.833173808
95258,4.067394398
95259,3.50858175
95260,3.206003229
95261,3.127713235
95262,2.972024678
95263,3.914577041
95264,3.16653226
95265,3.861468268
95266,3.381847597
95267,3.95871712
95268,3.554879202
95269,2.876205869
95270,3.160481108
95271,4.0459794
95272,3.912547138
95273,4.148575719
95274,3.143363817
95275,3.970310033
95276,2.911116982
95277,3.741317855
95278,3.222781011
95279,2.844198066
95280,3.720118019
95281,4.085727811
95282,3.740063948
95283,3.664090795
95284,3.001725288
95285,2.930709594
95286,3.311960438
95287,3.083636831
95288,3.929698538
95289,3.749819678
95290,2.868304855
95291,3.662354351
95292,3.901872517
95293,3.820828796
95294,3.84574524
95295,3.799422573
95296,3.481537332
95297,3.969937222
95298,4.069292225
95299,3.805862585
95300,3.164478041
95301,3.530783602
95302,3.887849264
95303,3.705201153
95304,3.93994807
95305,3.976374749
95306,3.539731787
95307,3.820329003
95308,3.7125182
95309,2.853518703
95310,3.141518511
95311,2.91581216
95312,3.188065315
95313,3.855215538
95314,3.222458058
95315,3.746145619
95316,2.69686926
95317,3.075875663
95318,3.567841065
95319,3.287812408
95320,4.027385438
95321,2.956262926
95322,3.942774385
95323,3.969218052
95324,3.335603554
95325,3.33258538
95326,3.914136121
95327,3.202277768
95328,3.232458392
95329,3.958732058
95330,3.134486004
95331,3.462635221
95332,4.030098541
95333,3.063108162
95334,3.955978406
95335,3.343034785
95336,3.688468154
95337,3.461916217
95338,3.956274838
95339,3.737844089
95340,3.030841961
95341,3.27838424
95342,3.612257976
95343,3.165946629
95344,3.343162295
95345,4.079803121
95346,3.827274065
95347,2.48685204
95348,4.10889366
95349,3.600223804
95350,3.098635728
95351,2.783049148
95352,3.892349672
95353,3.900424175
95354,2.938289311
95355,2.868138443
95356,3.83309505
95357,4.169325909
95358,3.995738994
95359,2.957834606
95360,3.159619565
95361,2.987110575
95362,4.063558419
95363,2.727186576
95364,4.104423006
95365,3.310526332
95366,3.20853879
95367,3.959119942
95368,3.323828176
95369,3.935103393
95370,3.337004738
95371,3.341953454
95372,2.823919292
95373,3.03278195
95374,3.035767555
95375,3.915148543
95376,3.070910436
95377,3.816544625
95378,3.376318296
95379,3.473840322
95380,3.227772386
95381,3.469689952
95382,2.849412102
95383,3.835514573
95384,3.838330397
95385,3.948457069
95386,3.97537448
95387,3.944655522
95388,3.047887642
95389,3.826952387
95390,3.231099656
95391,3.419628467
95392,4.129447496
95393,3.927317619
95394,3.269678661
95395,4.033492696
95396,2.893088667
95397,3.260134614
95398,3.135474939
95399,3.616871528
95400,2.925517926
95401,3.235650998
95402,3.644894407
95403,3.047548882
95404,3.631028842
95405,3.228986268
95406,3.472588389
95407,3.926810331
95408,3.035249762
95409,3.629073148
95410,3.173086867
95411,3.821380194
95412,3.109505706
95413,3.453037456
95414,3.15134698
95415,3.638913321
95416,3.183976684
95417,3.598584632
95418,3.992205035
95419,2.89470287
95420,3.871842238
95421,3.798837544
95422,4.053460294
95423,4.063270274
95424,3.21351576
95425,3.783033939
95426,3.174282837
95427,3.647660967
95428,3.294421991
95429,3.994923179
95430,3.923734005
95431,3.896847049
95432,3.849272219
95433,3.899863161
95434,3.376779775
95435,3.798204447
95436,4.040802682
95437,4.031596569
95438,3.710056207
95439,3.023302406
95440,4.035574321
95441,3.867290344
95442,2.741442838
95443,2.941331331
95444,2.915851385
95445,3.79774651
95446,3.252071126
95447,3.053067764
95448,3.604272006
95449,4.078007159
95450,3.996733821
95451,3.792282599
95452,3.977287297
95453,3.053080664
95454,3.930116821
95455,3.89080485
95456,3.931868778
95457,3.641084838
95458,2.98615365
95459,3.507548874
95460,3.99008707
95461,3.781819763
95462,2.927516768
95463,2.919998987
95464,3.660647437
95465,3.420572988
95466,2.941485699
95467,4.062160354
95468,3.290382503
95469,2.90368131
95470,3.872886212
95471,3.738737297
95472,4.015850283
95473,2.869422381
95474,3.3490524
95475,3.954528308
95476,4.101397231
95477,3.889733432
95478,3.979645298
95479,3.344815052
95480,3.912094194
95481,3.821086741
95482,3.80631594
95483,3.982231568
95484,3.980748841
95485,3.773126856
95486,3.180553278
95487,3.869483708
95488,3.838149859
95489,3.726761778
95490,3.601071163
95491,3.227344115
95492,4.177433331
95493,3.301614503
95494,2.561841171
95495,3.464623965
95496,2.874583335
95497,4.16102783
95498,3.581015702
95499,3.687237611
95500,3.755420721
95501,3.477933079
95502,3.201905395
95503,4.102129502
95504,4.083241818
95505,3.71450884
95506,4.018986785
95507,3.227814749
95508,3.822042689
95509,3.801879579
95510,3.781028599
95511,3.246464419
95512,3.273404834
95513,3.712507139
95514,4.144398556
95515,3.309988901
95516,3.425488778
95517,3.88357749
95518,3.813230515
95519,3.371343241
95520,3.92905299
95521,3.324129814
95522,3.208793678
95523,4.045675153
95524,3.266216242
95525,3.934526158
95526,3.164771378
95527,3.595541908
95528,2.945221095
95529,4.113437051
95530,2.785095366
95531,3.68656646
95532,3.757506112
95533,3.472324655
95534,3.955968524
95535,3.073633776
95536,3.420143076
95537,3.511158109
95538,3.55005079
95539,3.61621
95540,4.06302573
95541,4.110351822
95542,3.120145426
95543,3.889468879
95544,3.613495363
95545,2.910947268
95546,3.894265797
95547,3.397150098
95548,3.025687618
95549,2.764862168
95550,3.951296516
95551,3.195441132
95552,3.127061828
95553,3.715174779
95554,3.884868297
95555,3.991789392
95556,3.353189786
95557,3.217462371
95558,3.999290331
95559,2.909760208
95560,3.307117745
95561,2.799721347
95562,3.569051306
95563,3.822930645
95564,4.079109406
95565,3.848415231
95566,3.177092497
95567,3.006726378
95568,3.47760251
95569,3.015810055
95570,3.847650251
95571,4.131190076
95572,4.028077128
95573,3.895560203
95574,3.71407066
95575,2.673177836
95576,4.130999244
95577,3.928443943
95578,3.913423519
95579,3.295087529
95580,2.760359527
95581,3.71986355
95582,3.985185958
95583,3.223859286
95584,3.101046865
95585,3.152676664
95586,3.846144298
95587,3.37785043
95588,3.96590732
95589,3.24082004
95590,3.859540815
95591,3.873920614
95592,3.759350742
95593,4.11329308
95594,3.987945269
95595,4.16452438
95596,3.157427891
95597,3.36382062
95598,3.73610309
95599,2.75285014
95600,3.903897038
95601,3.190526404
95602,3.979685816
95603,4.049714756
95604,3.441085939
95605,3.956800449
95606,3.548230551
95607,3.159989008
95608,2.651426863
95609,3.301321803
95610,3.690262852
95611,3.321287981
95612,3.958166087
95613,3.318928121
95614,3.786301026
95615,3.066392717
95616,3.152502053
95617,3.885283266
95618,3.84595592
95619,2.725184679
95620,3.245133487
95621,3.528477714
95622,3.056374788
95623,3.742717382
95624,3.954563657
95625,3.263460793
95626,3.707837115
95627,3.911330354
95628,3.134442052
95629,3.568272607
95630,3.690679363
95631,3.835961734
95632,4.114977227
95633,3.169546266
95634,3.950542882
95635,3.078803482
95636,3.910218757
95637,2.679201556
95638,3.342867692
95639,3.894073818
95640,4.03077975
95641,3.128413487
95642,3.221334225
95643,3.714609126
95644,2.720436532
95645,3.031407625
95646,3.883434139
95647,3.685814356
95648,2.567576908
95649,2.515152262
95650,3.969767202
95651,3.756060696
95652,3.221069434
95653,3.949643555
95654,3.377154545
95655,2.80678383
95656,4.013453043
95657,3.318699924
95658,3.126943616
95659,3.073392195
95660,3.088771357
95661,3.071206291
95662,3.810660291
95663,3.003120764
95664,3.864660486
95665,3.273635453
95666,3.670918767
95667,3.48410935
95668,3.935558327
95669,3.07335616
95670,3.81078167
95671,3.441982247
95672,3.383004691
95673,3.299244979
95674,4.019389976
95675,3.315987521
95676,3.849055117
95677,3.704585263
95678,4.062494701
95679,3.663566116
95680,3.91386749
95681,2.762839541
95682,3.780290276
95683,3.602325849
95684,3.86891575
95685,3.934435204
95686,3.093665305
95687,2.931560654
95688,3.26223062
95689,3.558128357
95690,3.551192899
95691,3.630572999
95692,3.921012186
95693,2.765690821
95694,3.912719946
95695,3.98680709
95696,4.025691582
95697,4.008562799
95698,2.71934813
95699,3.689340638
95700,4.059220714
95701,4.183887055
95702,4.040202569
95703,2.988664168
95704,3.863069567
95705,3.236344148
95706,3.026514962
95707,3.055661133
95708,3.124171399
95709,3.690929847
95710,4.012072676
95711,2.91742824
95712,3.929302637
95713,3.449947259
95714,3.407966398
95715,3.18444647
95716,3.949376487
95717,2.59264268
95718,3.459407373
95719,3.04344139
95720,3.618366448
95721,3.258840143
95722,3.90655673
95723,3.230670695
95724,2.897948152
95725,4.072743099
95726,3.542823196
95727,2.967094028
95728,3.231644243
95729,2.966154458
95730,2.980386121
95731,3.866716983
95732,3.081580407
95733,3.816818092
95734,3.970153352
95735,3.692319574
95736,3.995415084
95737,3.754797253
95738,3.356356308
95739,4.01640868
95740,4.02217006
95741,3.301542834
95742,3.579523818
95743,3.18940403
95744,3.130776195
95745,3.117774451
95746,3.95531908
95747,4.001089348
95748,3.593703769
95749,3.050702253
95750,3.757651582
95751,3.690964412
95752,4.072073822
95753,3.322646893
95754,3.253013315
95755,2.783855432
95756,3.339110164
95757,3.30290881
95758,3.585851571
95759,3.33966388
95760,3.638474569
95761,3.620502432
95762,2.650741394
95763,3.077425308
95764,3.402835182
95765,3.732987786
95766,3.8371099
95767,3.781095254
95768,3.765656514
95769,3.965428289
95770,4.009910779
95771,3.263277069
95772,3.971822309
95773,3.223544779
95774,3.017312404
95775,3.377032894
95776,3.753355414
95777,4.031771683
95778,3.676067843
95779,3.384796473
95780,3.538054279
95781,3.710110476
95782,2.940656814
95783,3.236579882
95784,4.024342591
95785,2.877718573
95786,3.984911432
95787,3.937825513
95788,3.866974349
95789,3.172259302
95790,3.687131731
95791,2.853502274
95792,3.820547586
95793,3.405805088
95794,3.547699429
95795,4.103859998
95796,3.636620111
95797,3.777345436
95798,3.530060224
95799,3.712278112
95800,3.601026685
95801,3.959403069
95802,3.204894778
95803,3.883815919
95804,3.865790129
95805,3.134809623
95806,3.693223053
95807,3.212997129
95808,3.599698058
95809,4.068114363
95810,2.998482752
95811,3.541227086
95812,3.91986705
95813,3.872624912
95814,2.650878491
95815,3.155448092
95816,3.345647217
95817,3.635288917
95818,3.214230172
95819,2.582137786
95820,3.750069259
95821,3.205968462
95822,3.810356402
95823,3.537765564
95824,3.228190574
95825,3.441979296
95826,3.922117495
95827,3.408724557
95828,3.731701994
95829,3.840209619
95830,3.330516129
95831,4.053676814
95832,4.066525379
95833,3.285474585
95834,3.253887419
95835,3.61987013
95836,4.014017984
95837,3.268753851
95838,4.07918129
95839,4.021968004
95840,2.620294083
95841,3.120876976
95842,3.806680011
95843,3.872783233
95844,3.751646106
95845,3.132979214
95846,3.931117033
95847,2.924648463
95848,2.542230104
95849,3.665969226
95850,3.285317036
95851,2.933134749
95852,3.714652983
95853,3.906221385
95854,3.670130712
95855,2.995951541
95856,3.228823396
95857,3.863190478
95858,3.290696328
95859,3.810178528
95860,3.99458004
95861,3.086300616
95862,2.982128656
95863,4.008069852
95864,3.249417621
95865,3.879878083
95866,3.150062565
95867,3.211165649
95868,3.285166335
95869,2.821869159
95870,3.142383993
95871,3.779461098
95872,3.940920862
95873,3.254648959
95874,3.983263532
95875,4.041973553
95876,2.557566245
95877,3.879160806
95878,3.806233588
95879,3.054843395
95880,3.321398393
95881,3.700944623
95882,3.147773769
95883,3.62360428
95884,3.979255848
95885,3.074288795
95886,4.033760974
95887,3.989437207
95888,3.201111892
95889,4.0515741
95890,2.95154428
95891,2.838787005
95892,2.993254138
95893,3.295489548
95894,4.116003272
95895,3.021753786
95896,3.492210797
95897,3.177597844
95898,3.07541542
95899,3.313267706
95900,3.612873981
95901,3.688455735
95902,3.322305765
95903,3.053618006
95904,3.40549168
95905,2.764027433
95906,3.278677688
95907,3.30527581
95908,3.167019834
95909,3.924262319
95910,3.97980476
95911,3.678744924
95912,2.97752662
95913,2.961104411
95914,3.709652293
95915,3.335179721
95916,4.089202458
95917,4.069153574
95918,3.890885224
95919,2.959559751
95920,3.051135028
95921,3.911222415
95922,3.603239894
95923,3.850141557
95924,3.596779894
95925,3.758424647
95926,3.884387317
95927,3.596622661
95928,3.150563136
95929,3.94867063
95930,3.751664513
95931,3.254193261
95932,3.96955301
95933,3.671522795
95934,3.180019477
95935,3.691907646
95936,3.250724978
95937,2.824145759
95938,3.955690808
95939,3.812162032
95940,3.735118927
95941,3.998591054
95942,2.586942292
95943,4.078448896
95944,3.349046974
95945,4.06690039
95946,3.151170326
95947,3.989624059
95948,3.93154036
95949,3.154954655
95950,2.78957323
95951,4.132363236
95952,3.677769477
95953,3.001694836
95954,3.844285246
95955,3.986076407
95956,3.706100285
95957,3.137182356
95958,3.907363666
95959,2.79921494
95960,2.874762126
95961,3.681436075
95962,3.074042511
95963,3.142833675
95964,3.897670717
95965,2.501267761
95966,3.769561876
95967,4.128858357
95968,3.244564846
95969,3.758261309
95970,3.098753498
95971,3.081963257
95972,3.758671203
95973,2.845318636
95974,3.233253284
95975,4.052957557
95976,3.199602695
95977,3.071865419
95978,3.20289029
95979,3.826227267
95980,3.394064156
95981,3.744048287
95982,3.010040803
95983,3.365064307
95984,3.822096177
95985,4.062529022
95986,4.070847083
95987,2.875797504
95988,3.686739695
95989,3.864583518
95990,3.532926276
95991,2.970585565
95992,3.273258548
95993,3.848094419
95994,3.663723253
95995,2.40582457
95996,3.901037138
95997,2.857389199
95998,2.961275986
95999,3.241945127
96000,3.990255637
96001,3.047672756
96002,3.413703619
96003,2.926646431
96004,2.789919298
96005,3.009599249
96006,3.084745255
96007,4.041896783
96008,2.981493641
96009,3.485623854
96010,3.955421613
96011,3.176833171
96012,3.134681975
96013,3.465357446
96014,3.259827357
96015,2.965621528
96016,3.018488533
96017,2.929393
96018,3.856185464
96019,3.299343323
96020,2.965093697
96021,3.935836726
96022,3.590470649
96023,2.822996195
96024,3.966839122
96025,2.767829856
96026,3.948088197
96027,2.628674331
96028,2.868334234
96029,3.225939604
96030,4.149070608
96031,2.762587754
96032,4.015320394
96033,3.811638577
96034,3.310330694
96035,3.752285884
96036,4.044402482
96037,3.2393161
96038,3.096481792
96039,3.54205775
96040,3.105713222
96041,2.76577794
96042,3.705419317
96043,3.664635977
96044,3.202865839
96045,3.759937319
96046,4.166067719
96047,3.808734999
96048,3.247811218
96049,3.833317836
96050,2.818660671
96051,3.135167112
96052,3.166667681
96053,3.570482193
96054,3.342416934
96055,3.291726828
96056,2.698643829
96057,3.367479108
96058,3.891117193
96059,2.509371456
96060,3.977910817
96061,4.175223659
96062,3.278386683
